A,P,time,cat
0.997,0.0,0.0,0.016
0.93,0.0643,1063.0,
0.866,0.127,2127.0,
0.797,0.187,3190.0,
0.751,0.247,4254.0,
0.688,0.305,5317.0,
0.63,0.359,6381.0,
0.586,0.412,7444.0,
0.525,0.463,8508.0,
0.481,0.516,9571.0,
0.438,0.557,10635.0,
0.388,0.597,11698.0,
0.355,0.635,12762.0,
0.317,0.677,13825.0,
0.283,0.715,14889.0,
0.254,0.744,15952.0,
0.228,0.773,17016.0,
0.199,0.809,18079.0,
0.174,0.825,19142.0,
0.152,0.855,20206.0,
0.135,0.863,21269.0,
0.119,0.881,22333.0,
0.102,0.895,23396.0,
0.0893,0.909,24460.0,
0.0764,0.92,25523.0,
0.0666,0.939,26587.0,
0.057,0.943,27650.0,
0.0489,0.953,28714.0,
0.0419,0.948,29777.0,
0.036,0.966,30841.0,
0.0306,0.974,31904.0,
0.0262,0.966,32968.0,
0.0223,0.976,34031.0,
0.0191,0.975,35095.0,
0.0161,0.976,36158.0,
