P,A,time,cat
0.0,0.998,0.0,0.047
0.0522,0.903,155.0,
0.102,0.86,310.0,
0.153,0.814,465.0,
0.202,0.762,620.0,
0.248,0.724,775.0,
0.297,0.671,929.0,
0.348,0.627,1084.0,
0.393,0.566,1239.0,
0.443,0.532,1394.0,
0.482,0.484,1549.0,
0.521,0.44,1704.0,
0.559,0.401,1859.0,
0.611,0.361,2014.0,
0.645,0.326,2169.0,
0.685,0.292,2324.0,
0.719,0.255,2478.0,
0.76,0.225,2633.0,
0.786,0.192,2788.0,
0.822,0.165,2943.0,
0.849,0.14,3098.0,
0.859,0.119,3253.0,
0.885,0.0979,3408.0,
0.91,0.0813,3563.0,
0.914,0.0667,3718.0,
0.937,0.0553,3873.0,
0.943,0.0444,4027.0,
0.949,0.0358,4182.0,
0.973,0.0286,4337.0,
0.983,0.0226,4492.0,
0.976,0.0179,4647.0,
0.985,0.0142,4802.0,
