A,P,time,cat
0.999,0.0,0.0,0.051
0.923,0.0305,0.0241,
0.91,0.0588,0.0483,
0.874,0.0881,0.0724,
0.836,0.12,0.0965,
0.808,0.151,0.121,
0.772,0.184,0.145,
0.756,0.216,0.169,
0.706,0.248,0.193,
0.674,0.283,0.217,
0.636,0.318,0.241,
0.608,0.356,0.265,
0.574,0.397,0.29,
0.531,0.431,0.314,
0.491,0.467,0.338,
0.45,0.518,0.362,
0.408,0.559,0.386,
0.364,0.606,0.41,
0.322,0.652,0.434,
0.278,0.686,0.459,
0.24,0.743,0.483,
0.196,0.779,0.507,
0.161,0.824,0.531,
0.128,0.858,0.555,
0.101,0.885,0.579,
0.0826,0.905,0.603,
0.0659,0.918,0.627,
0.0548,0.933,0.652,
0.047,0.948,0.676,
0.0412,0.943,0.7,
0.0381,0.948,0.724,
