P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06875
0.0512,0.0903,0.797,2893.0,
0.108,0.0847,0.742,5785.0,
0.165,0.0793,0.698,8678.0,
0.221,0.0735,0.647,11571.0,
0.273,0.0676,0.591,14463.0,
0.332,0.0622,0.545,17356.0,
0.384,0.0563,0.504,20248.0,
0.441,0.0515,0.453,23141.0,
0.487,0.0462,0.41,26034.0,
0.546,0.0408,0.36,28926.0,
0.593,0.0365,0.316,31819.0,
0.644,0.0316,0.273,34712.0,
0.687,0.0264,0.233,37604.0,
0.733,0.0222,0.194,40497.0,
0.777,0.0183,0.16,43390.0,
0.826,0.0143,0.126,46282.0,
0.854,0.0109,0.0969,49175.0,
0.881,0.00807,0.0702,52068.0,
0.913,0.00566,0.0492,54960.0,
0.925,0.00382,0.0332,57853.0,
0.961,0.00242,0.0211,60745.0,
0.973,0.00147,0.0129,63638.0,
0.983,0.0,0.00749,66531.0,
0.999,0.0,0.00417,69423.0,
1.0,0.0,0.00231,72316.0,
