P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.055
0.0405,0.0933,0.813,2862.0,
0.0862,0.089,0.775,5725.0,
0.13,0.0836,0.738,8588.0,
0.176,0.0786,0.692,11450.0,
0.217,0.0757,0.654,14312.0,
0.265,0.0703,0.619,17175.0,
0.308,0.0656,0.574,20038.0,
0.351,0.0612,0.538,22900.0,
0.395,0.057,0.508,25762.0,
0.436,0.0524,0.463,28625.0,
0.478,0.0483,0.429,31488.0,
0.525,0.0448,0.394,34350.0,
0.563,0.0403,0.358,37212.0,
0.606,0.0365,0.322,40075.0,
0.64,0.0326,0.283,42938.0,
0.677,0.0284,0.253,45800.0,
0.719,0.0254,0.219,48662.0,
0.746,0.0215,0.193,51525.0,
0.779,0.0185,0.162,54388.0,
0.824,0.0154,0.135,57250.0,
0.836,0.0125,0.11,60112.0,
0.857,0.00994,0.0879,62975.0,
0.897,0.00779,0.0689,65838.0,
0.914,0.00585,0.0517,68700.0,
0.938,0.00423,0.0374,71562.0,
0.954,0.00301,0.0264,74425.0,
0.97,0.00205,0.0181,77288.0,
0.978,0.00136,0.012,80150.0,
0.983,0.0,0.00775,83012.0,
0.995,0.0,0.00493,85875.0,
