P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.048
0.0695,0.248,0.646,0.794,
0.139,0.226,0.604,1.589,
0.205,0.209,0.548,2.383,
0.268,0.191,0.495,3.178,
0.327,0.176,0.454,3.972,
0.394,0.158,0.412,4.766,
0.452,0.143,0.368,5.561,
0.498,0.13,0.334,6.355,
0.554,0.114,0.3,7.15,
0.605,0.101,0.266,7.944,
0.647,0.0885,0.233,8.738,
0.694,0.0768,0.202,9.533,
0.725,0.0666,0.175,10.33,
0.762,0.058,0.15,11.12,
0.798,0.0494,0.129,11.92,
0.819,0.0421,0.111,12.71,
0.854,0.0356,0.0927,13.5,
0.868,0.0306,0.0798,14.3,
0.894,0.0258,0.0673,15.09,
0.902,0.0223,0.0577,15.89,
0.914,0.0191,0.0504,16.68,
0.926,0.0168,0.044,17.48,
0.931,0.0149,0.0391,18.27,
0.938,0.0136,0.0352,19.07,
0.931,0.0124,0.0325,19.86,
