P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.056249999999999994
0.0341,0.874,0.0841,31.9,
0.107,0.772,0.119,63.81,
0.19,0.682,0.126,95.71,
0.277,0.598,0.122,128.0,
0.354,0.525,0.115,160.0,
0.43,0.47,0.105,191.0,
0.494,0.408,0.0954,223.0,
0.549,0.356,0.086,255.0,
0.599,0.317,0.0784,287.0,
0.646,0.278,0.0709,319.0,
0.68,0.246,0.064,351.0,
0.717,0.218,0.0587,383.0,
0.756,0.192,0.0525,415.0,
0.773,0.167,0.0481,447.0,
0.799,0.146,0.0438,479.0,
0.816,0.131,0.04,510.0,
0.849,0.114,0.0366,542.0,
0.853,0.1,0.0335,574.0,
0.868,0.088,0.0309,606.0,
0.891,0.0774,0.0285,638.0,
0.894,0.0686,0.0263,670.0,
0.9,0.0602,0.0242,702.0,
0.921,0.054,0.0227,734.0,
0.914,0.0466,0.0213,766.0,
0.929,0.0408,0.02,798.0,
0.92,0.0361,0.0186,829.0,
0.937,0.0319,0.0173,861.0,
0.93,0.028,0.0166,893.0,
0.946,0.025,0.0156,925.0,
0.951,0.0217,0.0148,957.0,
0.941,0.0192,0.0142,989.0,
