A,P,time,cat
0.998,0.0,0.0,0.013
0.932,0.0614,94.17,
0.866,0.12,188.0,
0.808,0.177,282.0,
0.745,0.238,377.0,
0.686,0.296,471.0,
0.64,0.345,565.0,
0.588,0.402,659.0,
0.531,0.456,753.0,
0.482,0.494,848.0,
0.443,0.55,942.0,
0.396,0.593,1036.0,
0.36,0.634,1130.0,
0.314,0.673,1224.0,
0.281,0.714,1318.0,
0.251,0.743,1412.0,
0.221,0.777,1507.0,
0.199,0.786,1601.0,
0.178,0.808,1695.0,
0.164,0.817,1789.0,
0.152,0.839,1883.0,
0.143,0.853,1978.0,
0.136,0.854,2072.0,
0.131,0.856,2166.0,
0.126,0.858,2260.0,
