A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.025
0.765,0.179,0.0356,1396.0,
0.734,0.171,0.0748,2792.0,
0.698,0.164,0.113,4187.0,
0.668,0.156,0.152,5583.0,
0.637,0.149,0.191,6979.0,
0.604,0.143,0.23,8375.0,
0.58,0.135,0.269,9771.0,
0.548,0.129,0.309,11166.0,
0.517,0.12,0.34,12562.0,
0.488,0.113,0.378,13958.0,
0.455,0.107,0.418,15354.0,
0.421,0.1,0.452,16750.0,
0.393,0.0937,0.489,18145.0,
0.367,0.0844,0.532,19541.0,
0.338,0.0792,0.565,20937.0,
0.307,0.0726,0.599,22333.0,
0.282,0.0662,0.636,23728.0,
0.254,0.0593,0.665,25124.0,
0.226,0.0535,0.702,26520.0,
0.2,0.0471,0.744,27916.0,
0.174,0.0408,0.764,29312.0,
0.15,0.0349,0.792,30707.0,
0.127,0.0299,0.827,32103.0,
0.106,0.0249,0.844,33499.0,
0.0849,0.0199,0.88,34895.0,
0.0671,0.0157,0.897,36291.0,
0.051,0.012,0.927,37686.0,
0.0378,0.00902,0.951,39082.0,
0.0275,0.0064,0.967,40478.0,
0.0191,0.00443,0.979,41874.0,
0.0131,0.00305,0.971,43270.0,
0.00866,0.00206,0.99,44665.0,
0.00574,0.00134,0.989,46061.0,
0.00371,0.0,1.001,47457.0,
