A,P,time,cat
1.009,0.0,0.0,0.104
0.886,0.0209,1356.0,
0.861,0.0408,2712.0,
0.846,0.0629,4068.0,
0.818,0.0836,5424.0,
0.805,0.106,6780.0,
0.774,0.127,8135.0,
0.755,0.15,9491.0,
0.738,0.173,10847.0,
0.709,0.197,12203.0,
0.691,0.224,13559.0,
0.66,0.248,14915.0,
0.636,0.276,16271.0,
0.615,0.295,17627.0,
0.581,0.326,18983.0,
0.555,0.355,20339.0,
0.526,0.387,21695.0,
0.505,0.408,23051.0,
0.468,0.442,24406.0,
0.445,0.477,25762.0,
0.407,0.506,27118.0,
0.371,0.543,28474.0,
0.339,0.579,29830.0,
0.301,0.612,31186.0,
0.262,0.659,32542.0,
0.225,0.692,33898.0,
0.18,0.747,35254.0,
0.136,0.791,36610.0,
0.0943,0.852,37966.0,
0.0556,0.898,39322.0,
0.029,0.943,40677.0,
0.016,0.954,42033.0,
0.0115,0.978,43389.0,
0.0102,0.968,44745.0,
0.00973,0.964,46101.0,
0.00955,0.982,47457.0,
