P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.023
0.335,0.04,0.617,0.00531,
0.559,0.0261,0.407,0.0106,
0.714,0.0172,0.263,0.0159,
0.809,0.0112,0.172,0.0212,
0.883,0.0074,0.114,0.0265,
0.905,0.00507,0.0786,0.0318,
0.929,0.00368,0.0568,0.0372,
0.951,0.00282,0.0433,0.0425,
0.945,0.00234,0.0362,0.0478,
0.97,0.00204,0.0319,0.0531,
0.965,0.00191,0.0295,0.0584,
0.963,0.00179,0.0281,0.0637,
0.971,0.00175,0.0275,0.069,
0.97,0.00173,0.0271,0.0743,
0.978,0.00172,0.0269,0.0796,
0.971,0.00171,0.0267,0.0849,
0.966,0.00172,0.0265,0.0902,
0.973,0.00169,0.0263,0.0955,
0.966,0.00168,0.0267,0.101,
0.967,0.0017,0.0264,0.106,
0.958,0.00169,0.0264,0.111,
0.966,0.00169,0.0263,0.117,
0.959,0.00169,0.0265,0.122,
0.982,0.00169,0.0265,0.127,
0.973,0.00169,0.0268,0.133,
0.966,0.00169,0.0264,0.138,
