P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.028749999999999998
0.454,0.0325,0.505,0.00627,
0.709,0.0172,0.266,0.0125,
0.832,0.00911,0.139,0.0188,
0.894,0.00515,0.0778,0.0251,
0.944,0.00321,0.0493,0.0314,
0.959,0.00234,0.0365,0.0376,
0.962,0.00199,0.0309,0.0439,
0.982,0.00181,0.0285,0.0502,
0.961,0.00174,0.027,0.0565,
0.96,0.00169,0.0271,0.0627,
0.97,0.0017,0.0267,0.069,
0.971,0.00169,0.0264,0.0753,
0.97,0.00171,0.0267,0.0815,
0.965,0.00168,0.0264,0.0878,
0.971,0.0017,0.026,0.0941,
0.974,0.00167,0.0262,0.1,
0.965,0.00168,0.0262,0.107,
0.962,0.00168,0.0263,0.113,
0.968,0.00169,0.0267,0.119,
0.978,0.00167,0.0264,0.125,
0.961,0.0017,0.0263,0.132,
0.967,0.00169,0.0264,0.138,
