A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07375
0.068,0.168,0.761,3.252,
0.055,0.321,0.621,6.504,
0.0448,0.443,0.497,9.756,
0.0367,0.549,0.41,13.01,
0.0306,0.629,0.344,16.26,
0.0245,0.696,0.279,19.51,
0.0202,0.742,0.229,22.76,
0.0168,0.79,0.189,26.02,
0.0139,0.831,0.157,29.27,
0.0115,0.852,0.132,32.52,
0.00959,0.881,0.109,35.77,
0.00808,0.903,0.0913,39.03,
0.00671,0.912,0.0768,42.28,
0.00571,0.926,0.0652,45.53,
0.00483,0.936,0.0545,48.78,
0.0041,0.933,0.0469,52.03,
0.00353,0.954,0.0401,55.29,
0.00308,0.957,0.0346,58.54,
0.00266,0.955,0.0304,61.79,
