A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.059
0.0705,0.13,0.797,3.126,
0.059,0.258,0.684,6.253,
0.0515,0.37,0.575,9.379,
0.0436,0.457,0.496,12.51,
0.0374,0.526,0.429,15.63,
0.0319,0.593,0.367,18.76,
0.0273,0.653,0.316,21.88,
0.0237,0.707,0.271,25.01,
0.0204,0.734,0.232,28.14,
0.0177,0.774,0.202,31.26,
0.0153,0.811,0.175,34.39,
0.0133,0.827,0.151,37.52,
0.0114,0.851,0.13,40.64,
0.00986,0.867,0.112,43.77,
0.00867,0.888,0.0997,46.89,
0.00751,0.893,0.0863,50.02,
0.00659,0.918,0.0754,53.15,
0.00579,0.928,0.0658,56.27,
0.00506,0.925,0.0587,59.4,
0.00447,0.945,0.0518,62.53,
0.00396,0.932,0.0456,65.65,
0.0035,0.963,0.0403,68.78,
0.00314,0.968,0.0362,71.9,
0.00285,0.956,0.0326,75.03,
