A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.016
0.368,0.245,0.381,1243.0,
0.287,0.401,0.305,2486.0,
0.232,0.522,0.242,3729.0,
0.19,0.603,0.198,4972.0,
0.156,0.674,0.164,6214.0,
0.129,0.734,0.136,7457.0,
0.109,0.772,0.112,8700.0,
0.0908,0.81,0.0936,9943.0,
0.0758,0.836,0.0799,11186.0,
0.0638,0.864,0.0669,12429.0,
0.055,0.887,0.0573,13672.0,
0.0473,0.901,0.0496,14915.0,
0.0404,0.902,0.0426,16158.0,
0.0344,0.915,0.0362,17401.0,
0.03,0.928,0.0318,18644.0,
0.0263,0.931,0.0274,19886.0,
0.0227,0.945,0.024,21129.0,
0.0202,0.957,0.0211,22372.0,
0.018,0.947,0.0185,23615.0,
0.0159,0.955,0.0169,24858.0,
