A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02
0.417,0.148,0.433,548.0,
0.357,0.261,0.377,1096.0,
0.314,0.356,0.328,1644.0,
0.274,0.433,0.288,2191.0,
0.243,0.493,0.256,2739.0,
0.217,0.552,0.225,3287.0,
0.194,0.602,0.201,3835.0,
0.174,0.623,0.183,4383.0,
0.156,0.678,0.162,4931.0,
0.141,0.699,0.147,5478.0,
0.127,0.738,0.133,6026.0,
0.115,0.761,0.121,6574.0,
0.105,0.783,0.108,7122.0,
0.0958,0.804,0.0991,7670.0,
0.0863,0.818,0.0899,8218.0,
0.0783,0.834,0.0821,8766.0,
0.0712,0.837,0.076,9313.0,
0.0646,0.861,0.0688,9861.0,
0.0597,0.867,0.062,10409.0,
0.0543,0.877,0.0573,10957.0,
0.0495,0.893,0.0521,11505.0,
0.0458,0.902,0.0483,12053.0,
0.042,0.902,0.0443,12601.0,
0.0392,0.918,0.0409,13148.0,
0.0358,0.922,0.0374,13696.0,
0.033,0.925,0.0342,14244.0,
0.0307,0.936,0.0315,14792.0,
0.0284,0.927,0.0296,15340.0,
0.0263,0.943,0.0275,15888.0,
0.0243,0.931,0.0257,16435.0,
0.0228,0.939,0.0237,16983.0,
0.0211,0.938,0.0222,17531.0,
0.0197,0.943,0.0209,18079.0,
