P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.024
0.0426,0.0658,0.859,3.771,
0.081,0.0625,0.833,7.543,
0.118,0.0605,0.801,11.31,
0.157,0.0578,0.771,15.09,
0.192,0.0553,0.728,18.86,
0.233,0.0524,0.699,22.63,
0.265,0.05,0.661,26.4,
0.304,0.0473,0.621,30.17,
0.339,0.0447,0.584,33.94,
0.38,0.0426,0.56,37.71,
0.421,0.0394,0.523,41.49,
0.45,0.0371,0.487,45.26,
0.493,0.0345,0.456,49.03,
0.517,0.0324,0.42,52.8,
0.558,0.0293,0.388,56.57,
0.586,0.0274,0.356,60.34,
0.625,0.0247,0.324,64.11,
0.663,0.0223,0.294,67.89,
0.705,0.02,0.261,71.66,
0.73,0.0175,0.228,75.43,
0.764,0.0153,0.2,79.2,
0.795,0.0133,0.172,82.97,
0.827,0.0111,0.146,86.74,
0.863,0.00902,0.119,90.51,
0.872,0.00725,0.096,94.29,
0.905,0.00567,0.0742,98.06,
0.921,0.00423,0.0555,102.0,
0.946,0.00312,0.0406,106.0,
0.959,0.00226,0.0297,109.0,
0.952,0.00168,0.0221,113.0,
0.968,0.00125,0.0166,117.0,
0.987,0.00103,0.0135,121.0,
0.985,0.0,0.0112,124.0,
0.98,0.0,0.0103,128.0,
0.998,0.0,0.00956,132.0,
