P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03
0.0381,0.0661,0.866,2.624,
0.0715,0.0641,0.83,5.249,
0.104,0.0618,0.81,7.873,
0.138,0.0596,0.777,10.5,
0.169,0.0565,0.744,13.12,
0.203,0.0544,0.718,15.75,
0.233,0.0522,0.686,18.37,
0.269,0.0492,0.658,20.99,
0.301,0.0472,0.626,23.62,
0.334,0.0453,0.598,26.24,
0.362,0.0436,0.566,28.87,
0.396,0.0407,0.529,31.49,
0.426,0.0378,0.508,34.12,
0.462,0.0361,0.478,36.74,
0.49,0.0344,0.447,39.36,
0.522,0.032,0.415,41.99,
0.556,0.0296,0.388,44.61,
0.59,0.0278,0.361,47.24,
0.617,0.0255,0.332,49.86,
0.642,0.0233,0.304,52.49,
0.671,0.0213,0.278,55.11,
0.708,0.0193,0.252,57.74,
0.728,0.0174,0.226,60.36,
0.754,0.0153,0.201,62.98,
0.785,0.0132,0.176,65.61,
0.81,0.0115,0.152,68.23,
0.834,0.00989,0.129,70.86,
0.867,0.00816,0.108,73.48,
0.878,0.00672,0.0873,76.11,
0.905,0.00537,0.0711,78.73,
0.928,0.00415,0.0549,81.35,
0.93,0.00319,0.0427,83.98,
0.958,0.00247,0.0326,86.6,
0.972,0.00188,0.025,89.23,
0.968,0.00147,0.0194,91.85,
0.971,0.0012,0.0158,94.48,
0.961,0.00102,0.0132,97.1,
