P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.14875
0.0889,0.445,0.454,2.616,
0.234,0.486,0.273,5.231,
0.357,0.429,0.197,7.847,
0.455,0.36,0.155,10.46,
0.533,0.307,0.124,13.08,
0.586,0.262,0.104,15.69,
0.638,0.222,0.088,18.31,
0.675,0.196,0.0754,20.92,
0.71,0.173,0.0637,23.54,
0.714,0.149,0.0569,26.16,
0.744,0.135,0.0499,28.77,
0.774,0.12,0.0443,31.39,
0.784,0.107,0.0393,34.0,
0.785,0.0959,0.0359,36.62,
0.794,0.0872,0.0317,39.23,
0.811,0.0789,0.0289,41.85,
0.829,0.0728,0.0262,44.46,
0.817,0.0655,0.0239,47.08,
0.827,0.0606,0.0216,49.7,
0.836,0.0555,0.0198,52.31,
0.841,0.0505,0.0181,54.93,
0.836,0.0466,0.0167,57.54,
0.852,0.0434,0.0153,60.16,
0.86,0.0393,0.014,62.77,
0.858,0.0365,0.013,65.39,
0.868,0.034,0.012,68.0,
0.865,0.0315,0.0112,70.62,
