P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.119
0.135,0.507,0.353,3.926,
0.304,0.471,0.207,7.852,
0.443,0.387,0.152,11.78,
0.537,0.314,0.121,15.7,
0.598,0.262,0.0975,19.63,
0.643,0.219,0.0811,23.56,
0.68,0.188,0.0679,27.48,
0.713,0.163,0.0588,31.41,
0.756,0.141,0.0512,35.33,
0.771,0.122,0.0447,39.26,
0.786,0.111,0.0392,43.19,
0.798,0.0969,0.0347,47.11,
0.81,0.0884,0.0304,51.04,
0.818,0.0778,0.0278,54.96,
0.824,0.0703,0.0249,58.89,
0.844,0.0628,0.0219,62.81,
0.847,0.0568,0.0198,66.74,
0.856,0.0514,0.018,70.67,
0.867,0.0464,0.0163,74.59,
0.863,0.0427,0.0147,78.52,
0.877,0.0384,0.0134,82.44,
0.873,0.0352,0.0123,86.37,
0.881,0.0323,0.0111,90.3,
0.879,0.0293,0.0102,94.22,
0.892,0.0272,0.00924,98.15,
0.885,0.0249,0.00868,102.0,
0.879,0.0229,0.00797,106.0,
