P,A,time,cat
0.0,1.002,0.0,0.015
0.0619,0.924,58.45,
0.124,0.864,117.0,
0.186,0.791,175.0,
0.243,0.745,234.0,
0.301,0.689,292.0,
0.361,0.629,351.0,
0.41,0.575,409.0,
0.472,0.527,468.0,
0.518,0.469,526.0,
0.57,0.418,584.0,
0.62,0.375,643.0,
0.658,0.326,701.0,
0.711,0.287,760.0,
0.748,0.245,818.0,
0.771,0.211,877.0,
0.818,0.178,935.0,
0.845,0.146,994.0,
0.874,0.123,1052.0,
0.902,0.1,1111.0,
0.918,0.0814,1169.0,
0.927,0.0655,1227.0,
0.94,0.0529,1286.0,
0.954,0.0424,1344.0,
0.969,0.0348,1403.0,
0.971,0.0287,1461.0,
0.982,0.0235,1520.0,
0.971,0.0201,1578.0,
0.98,0.0173,1637.0,
0.98,0.0152,1695.0,
