P,A,time,cat
0.0,0.991,0.0,0.01
0.0624,0.932,86.92,
0.122,0.871,174.0,
0.18,0.808,261.0,
0.242,0.75,348.0,
0.299,0.696,435.0,
0.355,0.636,522.0,
0.408,0.582,608.0,
0.464,0.529,695.0,
0.519,0.476,782.0,
0.571,0.426,869.0,
0.609,0.381,956.0,
0.656,0.336,1043.0,
0.699,0.294,1130.0,
0.746,0.252,1217.0,
0.78,0.216,1304.0,
0.809,0.181,1391.0,
0.854,0.152,1478.0,
0.86,0.126,1565.0,
0.89,0.104,1652.0,
0.917,0.0836,1738.0,
0.925,0.0683,1825.0,
0.95,0.055,1912.0,
0.958,0.0448,1999.0,
0.957,0.0358,2086.0,
0.966,0.0291,2173.0,
0.971,0.0244,2260.0,
