A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.02375
0.227,0.576,0.185,1554.0,
0.192,0.486,0.314,3107.0,
0.164,0.413,0.41,4661.0,
0.144,0.364,0.481,6215.0,
0.125,0.319,0.54,7768.0,
0.11,0.279,0.605,9322.0,
0.0977,0.246,0.642,10876.0,
0.0883,0.224,0.679,12429.0,
0.0796,0.2,0.706,13983.0,
0.0709,0.18,0.737,15537.0,
0.0642,0.162,0.764,17090.0,
0.0584,0.147,0.785,18644.0,
0.0529,0.135,0.794,20198.0,
0.0482,0.123,0.812,21751.0,
0.0442,0.113,0.819,23305.0,
0.0404,0.103,0.841,24858.0,
0.0372,0.0956,0.858,26412.0,
0.0346,0.0868,0.868,27966.0,
0.0319,0.0803,0.874,29519.0,
0.0295,0.0742,0.884,31073.0,
0.0274,0.0699,0.894,32627.0,
0.0255,0.0642,0.897,34180.0,
0.024,0.0601,0.906,35734.0,
0.0222,0.0568,0.904,37288.0,
0.0207,0.0528,0.911,38841.0,
0.0197,0.0495,0.914,40395.0,
0.0187,0.0478,0.924,41949.0,
0.0177,0.0443,0.921,43502.0,
0.0168,0.0424,0.929,45056.0,
0.016,0.0403,0.926,46610.0,
0.0154,0.0385,0.929,48163.0,
0.0146,0.0369,0.933,49717.0,
