A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.019
0.236,0.604,0.161,1588.0,
0.206,0.514,0.273,3176.0,
0.18,0.449,0.358,4764.0,
0.161,0.398,0.431,6352.0,
0.141,0.358,0.493,7940.0,
0.127,0.325,0.541,9528.0,
0.115,0.292,0.588,11116.0,
0.104,0.262,0.621,12704.0,
0.095,0.242,0.657,14292.0,
0.0864,0.219,0.687,15880.0,
0.0802,0.2,0.708,17468.0,
0.0729,0.185,0.734,19056.0,
0.0668,0.169,0.751,20644.0,
0.0608,0.156,0.768,22232.0,
0.0563,0.143,0.791,23820.0,
0.0532,0.134,0.812,25408.0,
0.0494,0.123,0.822,26996.0,
0.0452,0.115,0.828,28584.0,
0.0422,0.107,0.833,30172.0,
0.0393,0.101,0.854,31760.0,
0.037,0.0939,0.858,33348.0,
0.0342,0.0874,0.863,34936.0,
0.0324,0.0817,0.881,36524.0,
0.0305,0.076,0.873,38112.0,
0.0286,0.0723,0.887,39700.0,
0.0269,0.0678,0.897,41288.0,
0.0253,0.0644,0.895,42876.0,
0.0242,0.0612,0.911,44464.0,
0.0228,0.0578,0.919,46052.0,
0.0219,0.0541,0.909,47640.0,
0.0203,0.0526,0.915,49228.0,
0.0194,0.0494,0.921,50816.0,
0.0188,0.0475,0.915,52404.0,
0.0183,0.0456,0.931,53992.0,
0.0172,0.0434,0.928,55580.0,
0.0163,0.0418,0.921,57168.0,
0.0158,0.0404,0.936,58756.0,
