P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06875
0.0368,0.8,0.123,23.96,
0.0835,0.651,0.219,47.93,
0.127,0.514,0.297,71.89,
0.177,0.416,0.352,95.86,
0.224,0.341,0.386,120.0,
0.271,0.269,0.402,144.0,
0.317,0.217,0.4,168.0,
0.369,0.175,0.404,192.0,
0.413,0.14,0.388,216.0,
0.459,0.113,0.372,240.0,
0.503,0.0911,0.352,264.0,
0.545,0.0737,0.321,288.0,
0.595,0.0583,0.298,312.0,
0.635,0.047,0.267,336.0,
0.675,0.0384,0.233,359.0,
0.714,0.0308,0.205,383.0,
0.755,0.0247,0.173,407.0,
0.79,0.0196,0.145,431.0,
0.815,0.0159,0.119,455.0,
0.851,0.0128,0.0966,479.0,
0.874,0.0102,0.0758,503.0,
0.891,0.0082,0.0598,527.0,
0.91,0.0067,0.0469,551.0,
0.924,0.00531,0.0362,575.0,
0.937,0.00429,0.0285,599.0,
0.943,0.00342,0.0225,623.0,
0.959,0.00281,0.0184,647.0,
0.961,0.00222,0.0154,671.0,
