P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.055
0.0449,0.74,0.176,32.79,
0.0962,0.549,0.309,65.57,
0.148,0.406,0.396,98.36,
0.199,0.304,0.445,131.0,
0.255,0.224,0.472,164.0,
0.308,0.167,0.48,197.0,
0.361,0.123,0.467,230.0,
0.407,0.092,0.452,262.0,
0.468,0.0685,0.418,295.0,
0.52,0.051,0.388,328.0,
0.565,0.0378,0.354,361.0,
0.609,0.0281,0.315,393.0,
0.658,0.0207,0.274,426.0,
0.702,0.0154,0.234,459.0,
0.741,0.0114,0.197,492.0,
0.785,0.00843,0.163,525.0,
0.82,0.00623,0.13,557.0,
0.862,0.00461,0.102,590.0,
0.89,0.00345,0.0775,623.0,
0.914,0.00256,0.0565,656.0,
0.941,0.0019,0.0421,688.0,
0.94,0.00141,0.0308,721.0,
0.956,0.00105,0.023,754.0,
0.964,0.0,0.018,787.0,
0.97,0.0,0.0144,820.0,
0.982,0.0,0.0119,852.0,
0.988,0.0,0.0104,885.0,
0.981,0.0,0.00933,918.0,
