P,A,time,cat
0.0,0.991,0.0,0.058
0.0309,0.922,1093.0,
0.0593,0.892,2187.0,
0.0901,0.851,3280.0,
0.119,0.829,4374.0,
0.153,0.812,5467.0,
0.182,0.766,6561.0,
0.212,0.747,7654.0,
0.244,0.707,8748.0,
0.28,0.667,9841.0,
0.314,0.642,10935.0,
0.348,0.603,12028.0,
0.388,0.575,13122.0,
0.418,0.539,14215.0,
0.459,0.497,15309.0,
0.488,0.461,16402.0,
0.531,0.42,17496.0,
0.577,0.382,18589.0,
0.622,0.342,19683.0,
0.658,0.306,20776.0,
0.698,0.26,21870.0,
0.755,0.219,22963.0,
0.785,0.176,24057.0,
0.831,0.135,25150.0,
0.87,0.0957,26244.0,
0.911,0.0632,27337.0,
0.942,0.0395,28431.0,
0.965,0.026,29524.0,
0.971,0.0199,30618.0,
0.97,0.0176,31711.0,
0.967,0.0168,32805.0,
0.974,0.0165,33898.0,
