A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.583,0.372,0.0269,57.27,
0.335,0.58,0.0605,115.0,
0.195,0.69,0.0943,172.0,
0.113,0.733,0.127,229.0,
0.065,0.746,0.164,286.0,
0.0381,0.739,0.198,344.0,
0.0222,0.719,0.234,401.0,
0.013,0.692,0.268,458.0,
0.00752,0.67,0.299,515.0,
0.00436,0.633,0.332,573.0,
0.00253,0.605,0.37,630.0,
0.00145,0.572,0.404,687.0,
0.0,0.536,0.438,745.0,
0.0,0.508,0.474,802.0,
0.0,0.468,0.502,859.0,
0.0,0.441,0.544,916.0,
0.0,0.41,0.574,974.0,
0.0,0.374,0.605,1031.0,
0.0,0.341,0.639,1088.0,
0.0,0.31,0.661,1145.0,
0.0,0.28,0.7,1203.0,
0.0,0.251,0.721,1260.0,
0.0,0.224,0.759,1317.0,
0.0,0.191,0.788,1374.0,
0.0,0.162,0.825,1432.0,
0.0,0.14,0.845,1489.0,
0.0,0.115,0.859,1546.0,
0.0,0.0919,0.88,1604.0,
0.0,0.0715,0.923,1661.0,
0.0,0.0548,0.922,1718.0,
0.0,0.0403,0.96,1775.0,
0.0,0.0296,0.958,1833.0,
0.0,0.0214,0.96,1890.0,
0.0,0.0161,0.985,1947.0,
0.0,0.0124,0.986,2004.0,
0.0,0.00982,0.982,2062.0,
0.0,0.00826,0.991,2119.0,
