A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.02
0.531,0.425,0.0261,66.89,
0.28,0.638,0.0582,134.0,
0.148,0.745,0.0902,201.0,
0.0795,0.781,0.123,268.0,
0.042,0.787,0.156,334.0,
0.0223,0.775,0.188,401.0,
0.0117,0.749,0.22,468.0,
0.0061,0.724,0.252,535.0,
0.0033,0.697,0.284,602.0,
0.00174,0.671,0.319,669.0,
0.0,0.632,0.345,736.0,
0.0,0.606,0.385,803.0,
0.0,0.579,0.412,870.0,
0.0,0.537,0.444,937.0,
0.0,0.508,0.469,1003.0,
0.0,0.478,0.508,1070.0,
0.0,0.443,0.538,1137.0,
0.0,0.411,0.569,1204.0,
0.0,0.382,0.596,1271.0,
0.0,0.352,0.63,1338.0,
0.0,0.323,0.659,1405.0,
0.0,0.299,0.688,1472.0,
0.0,0.268,0.712,1539.0,
0.0,0.238,0.743,1605.0,
0.0,0.212,0.778,1672.0,
0.0,0.186,0.794,1739.0,
0.0,0.159,0.825,1806.0,
0.0,0.135,0.849,1873.0,
0.0,0.113,0.868,1940.0,
0.0,0.0909,0.884,2007.0,
0.0,0.0731,0.913,2074.0,
0.0,0.0563,0.943,2141.0,
0.0,0.042,0.947,2208.0,
0.0,0.0311,0.953,2274.0,
0.0,0.023,0.963,2341.0,
0.0,0.0171,0.979,2408.0,
0.0,0.013,0.986,2475.0,
0.0,0.0105,0.988,2542.0,
