P,A,time,cat
0.0,0.999,0.0,0.0925
0.0846,0.91,1.858,
0.166,0.823,3.717,
0.238,0.755,5.575,
0.31,0.681,7.434,
0.369,0.624,9.292,
0.424,0.568,11.15,
0.48,0.511,13.01,
0.527,0.468,14.87,
0.564,0.425,16.73,
0.603,0.392,18.58,
0.637,0.353,20.44,
0.669,0.322,22.3,
0.7,0.293,24.16,
0.732,0.264,26.02,
0.749,0.244,27.88,
0.768,0.223,29.73,
0.787,0.203,31.59,
0.81,0.185,33.45,
0.831,0.168,35.31,
0.848,0.158,37.17,
0.843,0.143,39.03,
0.863,0.131,40.89,
0.876,0.12,42.74,
0.879,0.11,44.6,
0.894,0.0997,46.46,
0.911,0.0912,48.32,
0.908,0.0829,50.18,
0.916,0.0768,52.04,
0.924,0.0696,53.89,
0.917,0.0654,55.75,
0.929,0.0595,57.61,
0.945,0.0547,59.47,
0.947,0.0509,61.33,
0.95,0.047,63.19,
0.944,0.0432,65.04,
0.955,0.0402,66.9,
0.954,0.0378,68.76,
0.963,0.0347,70.62,
