P,A,time,cat
0.0,1.004,0.0,0.06875
0.0594,0.888,1.273,
0.118,0.832,2.546,
0.177,0.771,3.819,
0.237,0.704,5.092,
0.292,0.654,6.365,
0.346,0.589,7.638,
0.403,0.545,8.912,
0.457,0.494,10.18,
0.509,0.438,11.46,
0.56,0.388,12.73,
0.609,0.34,14.0,
0.657,0.298,15.28,
0.706,0.254,16.55,
0.739,0.213,17.82,
0.774,0.181,19.1,
0.818,0.149,20.37,
0.849,0.121,21.64,
0.876,0.098,22.92,
0.898,0.0788,24.19,
0.916,0.0625,25.46,
0.935,0.0504,26.73,
0.949,0.0403,28.01,
0.952,0.0341,29.28,
0.961,0.0289,30.55,
0.96,0.0245,31.83,
0.97,0.0218,33.1,
