P,A,time,cat
0.0,1.009,0.0,0.028
0.258,0.717,10976.0,
0.389,0.59,21953.0,
0.479,0.494,32929.0,
0.555,0.429,43906.0,
0.604,0.374,54882.0,
0.655,0.326,65859.0,
0.685,0.29,76835.0,
0.722,0.258,87812.0,
0.745,0.229,98788.0,
0.775,0.202,109765.0,
0.795,0.182,120741.0,
0.809,0.163,131718.0,
0.83,0.148,142694.0,
0.843,0.132,153670.0,
0.859,0.119,164647.0,
0.88,0.107,175623.0,
0.889,0.0967,186600.0,
0.881,0.0874,197576.0,
0.91,0.0788,208553.0,
0.906,0.0718,219529.0,
0.918,0.0645,230506.0,
0.918,0.0584,241482.0,
0.923,0.0532,252459.0,
0.935,0.0479,263435.0,
0.927,0.0433,274412.0,
0.95,0.0397,285388.0,
0.947,0.0361,296365.0,
0.942,0.0331,307341.0,
