P,A,time,cat
0.0,0.992,0.0,0.08875
0.068,0.925,0.221,
0.134,0.847,0.441,
0.191,0.794,0.662,
0.238,0.757,0.883,
0.287,0.701,1.103,
0.334,0.664,1.324,
0.371,0.622,1.545,
0.407,0.585,1.765,
0.435,0.551,1.986,
0.47,0.523,2.207,
0.489,0.497,2.428,
0.518,0.475,2.648,
0.538,0.456,2.869,
0.563,0.436,3.09,
0.571,0.418,3.31,
0.592,0.407,3.531,
0.607,0.389,3.752,
0.619,0.377,3.972,
0.617,0.369,4.193,
0.631,0.359,4.414,
0.643,0.349,4.634,
0.651,0.34,4.855,
0.663,0.335,5.076,
0.663,0.329,5.296,
0.665,0.324,5.517,
0.673,0.315,5.738,
0.679,0.313,5.959,
0.683,0.312,6.179,
0.679,0.308,6.4,
0.692,0.303,6.621,
0.697,0.298,6.841,
0.704,0.299,7.062,
0.697,0.297,7.283,
0.702,0.295,7.503,
0.705,0.291,7.724,
