A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.066
0.808,0.056,0.0713,226.0,
0.756,0.0515,0.145,452.0,
0.682,0.0469,0.214,678.0,
0.608,0.043,0.282,904.0,
0.561,0.0381,0.355,1130.0,
0.488,0.0335,0.421,1356.0,
0.428,0.0295,0.494,1582.0,
0.376,0.0256,0.549,1808.0,
0.309,0.0217,0.612,2034.0,
0.259,0.0178,0.675,2260.0,
0.208,0.0143,0.727,2486.0,
0.165,0.0113,0.785,2712.0,
0.125,0.0086,0.823,2938.0,
0.092,0.00645,0.863,3164.0,
0.0676,0.00468,0.89,3390.0,
0.0491,0.00344,0.917,3616.0,
0.0374,0.00256,0.942,3842.0,
0.0291,0.00199,0.946,4068.0,
0.0237,0.00165,0.954,4294.0,
0.0208,0.00143,0.958,4520.0,
