A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0825
0.801,0.0552,0.0769,193.0,
0.721,0.0497,0.155,387.0,
0.651,0.0453,0.23,580.0,
0.575,0.0399,0.302,773.0,
0.516,0.0352,0.382,966.0,
0.452,0.0313,0.447,1160.0,
0.389,0.0267,0.517,1353.0,
0.327,0.0225,0.59,1546.0,
0.267,0.0187,0.646,1739.0,
0.214,0.0148,0.711,1933.0,
0.169,0.0116,0.764,2126.0,
0.127,0.00872,0.819,2319.0,
0.0926,0.00639,0.85,2512.0,
0.0669,0.00464,0.887,2706.0,
0.0488,0.00337,0.914,2899.0,
0.0368,0.00253,0.929,3092.0,
0.0285,0.00197,0.94,3285.0,
0.0237,0.00164,0.941,3479.0,
0.0209,0.00143,0.959,3672.0,
