A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.0591,0.199,0.737,4520.0,
0.048,0.339,0.602,9039.0,
0.0389,0.448,0.492,13559.0,
0.0329,0.533,0.413,18079.0,
0.028,0.61,0.347,22599.0,
0.0232,0.668,0.295,27118.0,
0.0197,0.707,0.247,31638.0,
0.0166,0.751,0.211,36158.0,
0.0144,0.784,0.179,40677.0,
0.0122,0.807,0.153,45197.0,
0.0105,0.838,0.131,49717.0,
0.00902,0.848,0.112,54236.0,
0.00776,0.877,0.0963,58756.0,
0.00662,0.88,0.0835,63276.0,
0.00568,0.893,0.0714,67796.0,
0.00481,0.911,0.0602,72315.0,
0.00414,0.92,0.0526,76835.0,
0.00362,0.921,0.0452,81355.0,
0.00311,0.941,0.039,85874.0,
0.00267,0.938,0.0336,90394.0,
0.0023,0.952,0.0288,94914.0,
0.00196,0.948,0.025,99434.0,
0.00172,0.954,0.0218,103953.0,
0.00149,0.95,0.0187,108473.0,
