A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08125
0.0633,0.136,0.793,2401.0,
0.0551,0.246,0.691,4802.0,
0.0485,0.339,0.597,7203.0,
0.0423,0.415,0.528,9604.0,
0.0373,0.474,0.467,12005.0,
0.0329,0.528,0.411,14407.0,
0.0294,0.581,0.366,16808.0,
0.0263,0.621,0.329,19209.0,
0.0232,0.663,0.29,21610.0,
0.0211,0.692,0.26,24011.0,
0.0187,0.722,0.233,26412.0,
0.017,0.743,0.211,28813.0,
0.0153,0.767,0.189,31214.0,
0.0137,0.792,0.17,33615.0,
0.0123,0.807,0.15,36016.0,
0.011,0.821,0.14,38418.0,
0.0101,0.84,0.124,40819.0,
0.00898,0.858,0.112,43220.0,
0.00812,0.864,0.101,45621.0,
0.00737,0.873,0.0903,48022.0,
0.00665,0.884,0.0828,50423.0,
0.00605,0.876,0.0748,52824.0,
0.00538,0.892,0.0666,55225.0,
0.00488,0.908,0.0618,57626.0,
0.00442,0.912,0.0552,60027.0,
0.004,0.914,0.0501,62428.0,
0.00364,0.908,0.0454,64830.0,
0.00325,0.93,0.0412,67231.0,
0.00298,0.921,0.0374,69632.0,
0.00267,0.93,0.0333,72033.0,
0.00244,0.937,0.0304,74434.0,
0.00223,0.949,0.0274,76835.0,
