P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.015
0.178,0.325,0.488,0.0211,
0.262,0.231,0.493,0.0423,
0.307,0.21,0.472,0.0634,
0.343,0.196,0.447,0.0845,
0.372,0.187,0.421,0.106,
0.415,0.175,0.4,0.127,
0.444,0.165,0.376,0.148,
0.48,0.154,0.35,0.169,
0.509,0.144,0.33,0.19,
0.539,0.137,0.304,0.211,
0.575,0.126,0.281,0.232,
0.603,0.118,0.262,0.254,
0.636,0.107,0.241,0.275,
0.674,0.0967,0.216,0.296,
0.699,0.0883,0.197,0.317,
0.727,0.0799,0.176,0.338,
0.753,0.0712,0.157,0.359,
0.789,0.0629,0.138,0.38,
0.815,0.0553,0.12,0.401,
0.839,0.0473,0.103,0.423,
0.854,0.0412,0.0868,0.444,
0.869,0.0347,0.0731,0.465,
0.909,0.0286,0.06,0.486,
0.902,0.0236,0.0485,0.507,
0.926,0.0188,0.0388,0.528,
0.926,0.0151,0.0306,0.549,
0.963,0.0118,0.024,0.57,
0.966,0.00934,0.019,0.592,
0.974,0.00743,0.0151,0.613,
0.971,0.00584,0.012,0.634,
0.984,0.00473,0.0101,0.655,
