A,P,time,cat
1.001,0.0,0.0,0.058
0.866,0.133,10044.0,
0.752,0.25,20088.0,
0.655,0.346,30131.0,
0.574,0.432,40175.0,
0.495,0.508,50219.0,
0.43,0.569,60263.0,
0.37,0.626,70307.0,
0.322,0.677,80351.0,
0.283,0.718,90394.0,
0.248,0.749,100438.0,
0.216,0.771,110482.0,
0.189,0.819,120526.0,
0.166,0.836,130570.0,
0.144,0.864,140613.0,
0.127,0.865,150657.0,
0.112,0.887,160701.0,
0.0986,0.914,170745.0,
0.0871,0.909,180789.0,
0.078,0.922,190832.0,
0.069,0.93,200876.0,
0.0614,0.942,210920.0,
0.0565,0.941,220964.0,
0.05,0.962,231008.0,
0.0459,0.947,241052.0,
0.0412,0.961,251095.0,
0.0383,0.977,261139.0,
0.0347,0.965,271183.0,
