A,P,time,cat
0.996,0.0,0.0,0.08700000000000001
0.865,0.135,6858.0,
0.749,0.249,13715.0,
0.644,0.349,20573.0,
0.556,0.442,27430.0,
0.486,0.511,34288.0,
0.419,0.585,41145.0,
0.363,0.637,48003.0,
0.316,0.682,54860.0,
0.272,0.723,61718.0,
0.237,0.768,68575.0,
0.208,0.788,75433.0,
0.181,0.821,82290.0,
0.159,0.84,89148.0,
0.139,0.857,96005.0,
0.121,0.873,102863.0,
0.107,0.9,109720.0,
0.095,0.907,116578.0,
0.0838,0.916,123435.0,
0.0734,0.917,130293.0,
0.0656,0.939,137150.0,
0.0591,0.943,144008.0,
0.0529,0.942,150865.0,
0.0472,0.943,157723.0,
0.0431,0.962,164580.0,
0.039,0.95,171438.0,
0.0361,0.952,178295.0,
0.0331,0.96,185153.0,
0.0303,0.952,192010.0,
0.0284,0.986,198868.0,
