A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.028749999999999998
0.218,0.126,0.656,2678.0,
0.192,0.24,0.569,5357.0,
0.167,0.333,0.496,8035.0,
0.147,0.414,0.439,10713.0,
0.13,0.486,0.389,13392.0,
0.113,0.55,0.34,16070.0,
0.0985,0.605,0.297,18749.0,
0.0879,0.65,0.263,21427.0,
0.0778,0.691,0.232,24105.0,
0.0699,0.719,0.205,26784.0,
0.0606,0.75,0.185,29462.0,
0.0551,0.79,0.161,32140.0,
0.0489,0.797,0.145,34819.0,
0.0434,0.825,0.132,37497.0,
0.0387,0.843,0.117,40176.0,
0.0351,0.854,0.105,42854.0,
0.0319,0.872,0.0951,45532.0,
0.029,0.882,0.0864,48211.0,
0.0263,0.889,0.0783,50889.0,
0.0239,0.912,0.0725,53567.0,
0.0224,0.91,0.0661,56246.0,
0.0203,0.91,0.0607,58924.0,
0.019,0.927,0.0563,61603.0,
0.0178,0.932,0.0532,64281.0,
0.0165,0.939,0.049,66959.0,
0.0152,0.945,0.0462,69638.0,
0.0147,0.939,0.0435,72316.0,
