A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.023
0.222,0.11,0.666,2841.0,
0.199,0.206,0.599,5682.0,
0.178,0.292,0.526,8523.0,
0.159,0.374,0.48,11364.0,
0.144,0.434,0.425,14205.0,
0.126,0.49,0.374,17046.0,
0.114,0.545,0.34,19887.0,
0.103,0.592,0.307,22728.0,
0.0926,0.636,0.275,25569.0,
0.0826,0.673,0.248,28410.0,
0.075,0.699,0.223,31251.0,
0.0676,0.734,0.2,34092.0,
0.0614,0.751,0.184,36933.0,
0.0548,0.785,0.166,39774.0,
0.0504,0.798,0.15,42615.0,
0.0457,0.82,0.137,45456.0,
0.0417,0.841,0.123,48297.0,
0.0381,0.853,0.115,51137.0,
0.0345,0.863,0.105,53978.0,
0.0319,0.879,0.0956,56819.0,
0.0294,0.893,0.0877,59660.0,
0.0274,0.878,0.081,62501.0,
0.0252,0.891,0.0749,65342.0,
0.0234,0.909,0.0698,68183.0,
0.0217,0.905,0.0645,71024.0,
0.0203,0.919,0.0612,73865.0,
0.0191,0.927,0.0571,76706.0,
0.0179,0.932,0.0533,79547.0,
0.0167,0.929,0.051,82388.0,
0.0159,0.941,0.0481,85229.0,
0.0154,0.942,0.0452,88070.0,
0.0144,0.932,0.0431,90911.0,
0.0138,0.946,0.0413,93752.0,
0.0132,0.938,0.0395,96593.0,
0.0127,0.951,0.0382,99434.0,
