A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.13125
0.208,0.632,0.0396,916.0,
0.199,0.597,0.0797,1832.0,
0.188,0.566,0.118,2748.0,
0.179,0.537,0.158,3665.0,
0.171,0.514,0.198,4581.0,
0.16,0.487,0.236,5497.0,
0.151,0.455,0.275,6413.0,
0.143,0.427,0.311,7329.0,
0.131,0.395,0.352,8245.0,
0.123,0.372,0.389,9162.0,
0.114,0.344,0.429,10078.0,
0.105,0.312,0.461,10994.0,
0.095,0.287,0.501,11910.0,
0.0873,0.26,0.533,12826.0,
0.0788,0.237,0.576,13742.0,
0.0697,0.212,0.606,14659.0,
0.0624,0.186,0.645,15575.0,
0.0542,0.163,0.68,16491.0,
0.0471,0.142,0.713,17407.0,
0.04,0.119,0.742,18323.0,
0.0335,0.101,0.769,19239.0,
0.0276,0.0821,0.794,20156.0,
0.0224,0.0677,0.822,21072.0,
0.0179,0.0543,0.852,21988.0,
0.0143,0.0429,0.876,22904.0,
0.0112,0.0338,0.895,23820.0,
0.00875,0.0264,0.909,24736.0,
0.00691,0.021,0.925,25653.0,
0.00537,0.0162,0.947,26569.0,
0.00422,0.0125,0.941,27485.0,
0.00332,0.0101,0.965,28401.0,
0.00261,0.00798,0.969,29317.0,
0.00205,0.00621,0.97,30233.0,
0.00162,0.00493,0.977,31150.0,
0.00129,0.00389,0.985,32066.0,
0.00102,0.00309,0.997,32982.0,
0.0,0.00247,0.99,33898.0,
