A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.105
0.207,0.615,0.0739,2141.0,
0.188,0.558,0.149,4282.0,
0.17,0.512,0.221,6423.0,
0.153,0.459,0.296,8564.0,
0.134,0.402,0.369,10705.0,
0.117,0.349,0.434,12846.0,
0.0996,0.3,0.506,14987.0,
0.0837,0.253,0.583,17128.0,
0.0677,0.204,0.638,19269.0,
0.0531,0.156,0.701,21409.0,
0.0392,0.119,0.769,23550.0,
0.0273,0.0827,0.82,25691.0,
0.0178,0.0541,0.86,27832.0,
0.0111,0.034,0.909,29973.0,
0.00678,0.0204,0.938,32114.0,
0.00404,0.0123,0.966,34255.0,
0.00243,0.00724,0.975,36396.0,
0.00147,0.00439,0.979,38537.0,
0.0,0.00268,0.985,40678.0,
