A,P,time,cat
0.993,0.0,0.0,0.013
0.485,0.508,400.0,
0.424,0.564,800.0,
0.378,0.616,1200.0,
0.34,0.645,1601.0,
0.31,0.674,2001.0,
0.285,0.699,2401.0,
0.26,0.726,2801.0,
0.243,0.743,3201.0,
0.221,0.772,3602.0,
0.206,0.791,4002.0,
0.194,0.798,4402.0,
0.183,0.808,4802.0,
0.171,0.813,5202.0,
0.158,0.831,5602.0,
0.152,0.83,6002.0,
0.142,0.845,6403.0,
0.137,0.85,6803.0,
0.13,0.853,7203.0,
0.124,0.87,7603.0,
0.119,0.873,8003.0,
0.112,0.865,8404.0,
0.108,0.881,8804.0,
0.105,0.883,9204.0,
0.101,0.879,9604.0,
