A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02
0.103,0.0593,0.821,35.31,
0.0955,0.121,0.768,70.62,
0.0892,0.179,0.718,106.0,
0.0826,0.24,0.66,141.0,
0.0765,0.295,0.608,177.0,
0.0707,0.35,0.558,212.0,
0.063,0.413,0.512,247.0,
0.057,0.462,0.462,282.0,
0.0518,0.519,0.416,318.0,
0.046,0.575,0.366,353.0,
0.0401,0.623,0.321,388.0,
0.0341,0.674,0.273,424.0,
0.0291,0.722,0.233,459.0,
0.0243,0.772,0.194,494.0,
0.0194,0.823,0.157,530.0,
0.0152,0.861,0.122,565.0,
0.0116,0.886,0.0938,600.0,
0.00857,0.917,0.0684,636.0,
0.00609,0.944,0.0497,671.0,
0.00424,0.952,0.034,706.0,
0.00297,0.978,0.0236,741.0,
0.00206,0.979,0.0166,777.0,
0.00149,0.986,0.012,812.0,
0.00113,0.991,0.00909,847.0,
0.0,0.994,0.00743,883.0,
0.0,0.995,0.00638,918.0,
