A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.016
0.101,0.0715,0.803,52.95,
0.0925,0.145,0.742,106.0,
0.0844,0.214,0.686,159.0,
0.0771,0.285,0.626,212.0,
0.0699,0.355,0.568,265.0,
0.0625,0.42,0.513,318.0,
0.0551,0.488,0.445,371.0,
0.0483,0.552,0.384,424.0,
0.0412,0.619,0.332,477.0,
0.0345,0.676,0.278,530.0,
0.0281,0.736,0.229,582.0,
0.0221,0.79,0.18,635.0,
0.017,0.841,0.138,688.0,
0.0126,0.887,0.0991,741.0,
0.00861,0.918,0.0685,794.0,
0.00564,0.946,0.0458,847.0,
0.00368,0.968,0.0291,900.0,
0.00232,0.971,0.0188,953.0,
0.00156,0.984,0.0122,1006.0,
0.00111,0.982,0.00887,1059.0,
