A,P,time,cat
1.0,0.0,0.0,0.053
0.915,0.038,133.0,
0.864,0.0753,267.0,
0.847,0.112,400.0,
0.789,0.149,534.0,
0.761,0.189,667.0,
0.734,0.224,800.0,
0.699,0.263,934.0,
0.65,0.296,1067.0,
0.612,0.334,1200.0,
0.585,0.369,1334.0,
0.535,0.405,1467.0,
0.507,0.441,1601.0,
0.474,0.477,1734.0,
0.437,0.51,1867.0,
0.4,0.549,2001.0,
0.371,0.588,2134.0,
0.336,0.622,2268.0,
0.305,0.647,2401.0,
0.268,0.684,2534.0,
0.238,0.724,2668.0,
0.208,0.753,2801.0,
0.182,0.781,2935.0,
0.151,0.813,3068.0,
0.126,0.843,3201.0,
0.103,0.854,3335.0,
0.0808,0.89,3468.0,
0.0639,0.912,3602.0,
0.0483,0.932,3735.0,
0.0359,0.949,3868.0,
0.0264,0.957,4002.0,
0.0191,0.972,4135.0,
0.0135,0.971,4268.0,
0.00966,0.986,4402.0,
0.00682,0.986,4535.0,
0.00484,0.99,4669.0,
0.00346,0.989,4802.0,
