A,P,time,cat
0.999,0.0,0.0,0.003
0.711,0.289,4.107,
0.548,0.455,8.214,
0.438,0.57,12.32,
0.358,0.64,16.43,
0.302,0.694,20.54,
0.263,0.737,24.64,
0.23,0.769,28.75,
0.207,0.791,32.86,
0.186,0.809,36.96,
0.17,0.833,41.07,
0.154,0.841,45.18,
0.142,0.852,49.29,
0.133,0.869,53.39,
0.125,0.874,57.5,
0.116,0.893,61.61,
0.108,0.896,65.71,
0.101,0.886,69.82,
0.0956,0.9,73.93,
0.091,0.909,78.04,
0.0851,0.919,82.14,
0.0811,0.927,86.25,
0.0771,0.932,90.36,
0.0742,0.917,94.46,
0.0697,0.923,98.57,
0.0672,0.933,103.0,
0.0639,0.949,107.0,
0.0601,0.941,111.0,
0.0578,0.947,115.0,
