A,P,time,cat
1.001,0.0,0.0,0.0405
0.895,0.0806,1507.0,
0.815,0.155,3013.0,
0.754,0.23,4520.0,
0.683,0.301,6026.0,
0.623,0.371,7533.0,
0.564,0.428,9039.0,
0.5,0.486,10546.0,
0.449,0.537,12053.0,
0.399,0.587,13559.0,
0.353,0.628,15066.0,
0.312,0.677,16572.0,
0.278,0.712,18079.0,
0.242,0.743,19585.0,
0.215,0.784,21092.0,
0.184,0.813,22599.0,
0.16,0.834,24105.0,
0.137,0.861,25612.0,
0.123,0.87,27118.0,
0.104,0.887,28625.0,
0.0911,0.907,30132.0,
0.0774,0.925,31638.0,
0.0669,0.928,33145.0,
0.0572,0.951,34651.0,
0.0491,0.937,36158.0,
0.0423,0.957,37664.0,
0.0362,0.961,39171.0,
0.0307,0.966,40678.0,
0.0265,0.978,42184.0,
0.0228,0.974,43691.0,
0.0192,0.97,45197.0,
0.0163,0.989,46704.0,
0.0138,0.98,48210.0,
0.012,0.992,49717.0,
