A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04
0.048,0.934,0.0108,66.69,
0.0474,0.924,0.02,133.0,
0.047,0.918,0.029,200.0,
0.0467,0.891,0.0366,267.0,
0.046,0.896,0.043,333.0,
0.0453,0.894,0.0488,400.0,
0.0447,0.878,0.0537,467.0,
0.045,0.878,0.0593,534.0,
0.0446,0.864,0.0629,600.0,
0.0445,0.864,0.0667,667.0,
0.0445,0.852,0.0701,734.0,
0.044,0.853,0.0739,800.0,
0.0437,0.851,0.0755,867.0,
0.0439,0.848,0.0786,934.0,
0.0434,0.849,0.0808,1000.0,
0.0435,0.847,0.0815,1067.0,
0.0435,0.842,0.0845,1134.0,
0.0431,0.842,0.0855,1200.0,
0.0427,0.826,0.0876,1267.0,
0.043,0.825,0.089,1334.0,
0.0431,0.827,0.0897,1401.0,
0.043,0.826,0.0902,1467.0,
0.0427,0.823,0.0915,1534.0,
0.0425,0.827,0.0927,1601.0,
0.043,0.823,0.0943,1667.0,
0.0424,0.831,0.095,1734.0,
0.0429,0.817,0.0956,1801.0,
0.0421,0.825,0.0966,1867.0,
0.0423,0.81,0.0956,1934.0,
0.0426,0.82,0.0977,2001.0,
0.0424,0.821,0.0987,2068.0,
0.0425,0.817,0.0974,2134.0,
0.0424,0.818,0.099,2201.0,
0.0424,0.817,0.0976,2268.0,
0.0422,0.811,0.0994,2334.0,
0.0421,0.814,0.0985,2401.0,
