A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05
0.0472,0.922,0.0221,114.0,
0.0454,0.894,0.039,229.0,
0.0455,0.884,0.0544,343.0,
0.0448,0.861,0.0669,457.0,
0.044,0.84,0.0757,572.0,
0.0429,0.845,0.0834,686.0,
0.043,0.83,0.0894,800.0,
0.0423,0.82,0.0951,915.0,
0.0421,0.818,0.102,1029.0,
0.0419,0.813,0.106,1143.0,
0.042,0.805,0.108,1258.0,
0.0412,0.808,0.11,1372.0,
0.0411,0.803,0.113,1486.0,
0.0412,0.799,0.116,1601.0,
0.0406,0.786,0.117,1715.0,
0.0407,0.802,0.117,1829.0,
0.0408,0.791,0.121,1944.0,
0.0408,0.779,0.122,2058.0,
0.0406,0.795,0.122,2172.0,
0.0402,0.787,0.123,2287.0,
0.0403,0.792,0.124,2401.0,
