P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.07
0.0527,0.0265,0.894,0.491,
0.136,0.0304,0.807,0.981,
0.215,0.0308,0.731,1.472,
0.286,0.029,0.659,1.962,
0.353,0.0274,0.594,2.453,
0.414,0.0253,0.539,2.943,
0.464,0.0234,0.483,3.434,
0.52,0.0215,0.431,3.924,
0.565,0.0196,0.39,4.415,
0.605,0.0182,0.349,4.906,
0.647,0.017,0.315,5.396,
0.679,0.0157,0.284,5.887,
0.708,0.0147,0.256,6.377,
0.74,0.0139,0.234,6.868,
0.755,0.013,0.209,7.358,
0.772,0.0123,0.187,7.849,
0.795,0.0118,0.169,8.339,
0.817,0.0111,0.151,8.83,
0.833,0.0109,0.137,9.321,
0.84,0.0104,0.124,9.811,
0.867,0.0101,0.111,10.3,
0.878,0.00969,0.1,10.79,
0.889,0.00957,0.0909,11.28,
0.908,0.00931,0.0806,11.77,
0.91,0.00891,0.0737,12.26,
0.904,0.00882,0.0663,12.75,
0.93,0.00864,0.0595,13.25,
0.91,0.00847,0.0544,13.74,
0.931,0.00835,0.0486,14.23,
0.934,0.00824,0.0437,14.72,
0.942,0.00818,0.0396,15.21,
0.936,0.00804,0.0358,15.7,
0.948,0.00794,0.0322,16.19,
0.942,0.00791,0.0292,16.68,
0.952,0.00766,0.0267,17.17,
0.96,0.00777,0.0243,17.66,
