P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.056
0.0571,0.0344,0.889,0.552,
0.142,0.0416,0.786,1.104,
0.23,0.0419,0.702,1.656,
0.308,0.0405,0.627,2.208,
0.381,0.0368,0.561,2.759,
0.446,0.0335,0.494,3.311,
0.507,0.0294,0.44,3.863,
0.556,0.0264,0.391,4.415,
0.607,0.0232,0.347,4.967,
0.653,0.021,0.308,5.519,
0.675,0.0193,0.274,6.071,
0.727,0.0173,0.243,6.623,
0.746,0.016,0.215,7.174,
0.78,0.0149,0.195,7.726,
0.804,0.0139,0.174,8.278,
0.825,0.013,0.152,8.83,
0.836,0.0121,0.137,9.382,
0.85,0.0116,0.121,9.934,
0.873,0.0109,0.108,10.49,
0.884,0.0106,0.0963,11.04,
0.901,0.0102,0.0853,11.59,
0.901,0.00985,0.0764,12.14,
0.918,0.00932,0.0673,12.69,
0.917,0.00923,0.0598,13.25,
0.927,0.00894,0.0539,13.8,
0.927,0.00873,0.0477,14.35,
0.942,0.00857,0.0421,14.9,
0.936,0.00838,0.0379,15.45,
0.938,0.00832,0.034,16.0,
0.969,0.00826,0.0308,16.56,
0.954,0.00805,0.0272,17.11,
0.951,0.00793,0.0241,17.66,
