A,P,time,cat
1.004,0.0,0.0,0.013
0.925,0.0536,1.241,
0.88,0.107,2.482,
0.832,0.159,3.724,
0.787,0.21,4.965,
0.734,0.262,6.206,
0.682,0.308,7.447,
0.634,0.359,8.689,
0.588,0.398,9.93,
0.541,0.446,11.17,
0.498,0.49,12.41,
0.453,0.534,13.65,
0.419,0.57,14.89,
0.381,0.611,16.14,
0.347,0.645,17.38,
0.313,0.684,18.62,
0.279,0.712,19.86,
0.25,0.748,21.1,
0.219,0.768,22.34,
0.195,0.799,23.58,
0.172,0.824,24.82,
0.152,0.844,26.07,
0.132,0.869,27.31,
0.115,0.871,28.55,
0.0997,0.893,29.79,
0.0873,0.915,31.03,
0.0753,0.928,32.27,
0.0661,0.93,33.51,
0.0584,0.931,34.75,
0.0503,0.95,36.0,
0.0442,0.954,37.24,
0.0394,0.955,38.48,
0.0357,0.976,39.72,
