A,P,time,cat
0.991,0.0,0.0,0.0345
0.909,0.0616,1376.0,
0.845,0.123,2751.0,
0.787,0.184,4127.0,
0.725,0.245,5502.0,
0.66,0.304,6878.0,
0.607,0.364,8253.0,
0.539,0.424,9629.0,
0.487,0.482,11005.0,
0.426,0.542,12380.0,
0.37,0.592,13756.0,
0.314,0.658,15131.0,
0.261,0.712,16507.0,
0.212,0.76,17882.0,
0.163,0.811,19258.0,
0.121,0.855,20633.0,
0.0825,0.895,22009.0,
0.0525,0.938,23385.0,
0.0307,0.96,24760.0,
0.0168,0.97,26136.0,
0.00881,0.992,27511.0,
0.00457,0.981,28887.0,
0.00231,1.001,30262.0,
0.00117,0.998,31638.0,
