A,P,time,cat
1.004,0.0,0.0,0.023
0.944,0.0363,1227.0,
0.909,0.0734,2454.0,
0.879,0.11,3680.0,
0.827,0.147,4907.0,
0.803,0.184,6134.0,
0.755,0.218,7361.0,
0.732,0.253,8587.0,
0.694,0.292,9814.0,
0.644,0.327,11041.0,
0.618,0.36,12268.0,
0.582,0.397,13494.0,
0.55,0.438,14721.0,
0.516,0.471,15948.0,
0.48,0.502,17175.0,
0.443,0.542,18402.0,
0.405,0.566,19628.0,
0.372,0.61,20855.0,
0.338,0.639,22082.0,
0.307,0.667,23309.0,
0.279,0.693,24535.0,
0.246,0.739,25762.0,
0.214,0.764,26989.0,
0.183,0.806,28216.0,
0.156,0.829,29443.0,
0.13,0.853,30669.0,
0.106,0.881,31896.0,
0.0845,0.899,33123.0,
0.0646,0.933,34350.0,
0.0471,0.954,35576.0,
0.0335,0.96,36803.0,
0.0231,0.95,38030.0,
0.0156,0.973,39257.0,
0.0102,0.985,40483.0,
0.00664,0.985,41710.0,
0.00424,1.001,42937.0,
