A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.04875
0.0772,0.801,0.0694,240.0,
0.0718,0.748,0.139,480.0,
0.0658,0.681,0.207,720.0,
0.0596,0.625,0.273,960.0,
0.0537,0.559,0.338,1200.0,
0.0485,0.503,0.406,1441.0,
0.0425,0.449,0.467,1681.0,
0.0374,0.39,0.532,1921.0,
0.0322,0.336,0.592,2161.0,
0.0265,0.276,0.659,2401.0,
0.022,0.227,0.716,2641.0,
0.0172,0.18,0.766,2881.0,
0.0132,0.137,0.813,3121.0,
0.00971,0.101,0.865,3361.0,
0.00678,0.0703,0.899,3602.0,
0.00464,0.0481,0.928,3842.0,
0.00313,0.0329,0.949,4082.0,
0.00221,0.0232,0.949,4322.0,
0.00168,0.0176,0.965,4562.0,
0.00138,0.0143,0.98,4802.0,
