A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.039
0.0817,0.836,0.0473,202.0,
0.0755,0.795,0.0929,404.0,
0.0722,0.756,0.139,605.0,
0.068,0.71,0.183,807.0,
0.0639,0.668,0.231,1009.0,
0.061,0.632,0.277,1211.0,
0.0557,0.587,0.32,1412.0,
0.0521,0.546,0.366,1614.0,
0.0491,0.508,0.413,1816.0,
0.0447,0.466,0.453,2018.0,
0.041,0.425,0.492,2220.0,
0.0374,0.392,0.536,2421.0,
0.0338,0.354,0.579,2623.0,
0.0306,0.316,0.623,2825.0,
0.0265,0.278,0.659,3027.0,
0.0234,0.245,0.701,3229.0,
0.0204,0.209,0.745,3430.0,
0.0172,0.178,0.767,3632.0,
0.0146,0.15,0.806,3834.0,
0.0118,0.123,0.839,4036.0,
0.00957,0.0982,0.867,4238.0,
0.00744,0.078,0.894,4439.0,
0.00584,0.0603,0.905,4641.0,
0.00441,0.0458,0.932,4843.0,
0.00337,0.0354,0.946,5045.0,
0.00261,0.0274,0.957,5246.0,
0.00207,0.0216,0.966,5448.0,
0.00169,0.0177,0.966,5650.0,
