P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.015
0.101,0.904,0.0,214.0,
0.193,0.801,0.00166,428.0,
0.271,0.725,0.0023,641.0,
0.345,0.652,0.0029,855.0,
0.415,0.586,0.00343,1069.0,
0.467,0.531,0.00392,1283.0,
0.517,0.475,0.00435,1496.0,
0.569,0.425,0.00474,1710.0,
0.613,0.381,0.00506,1924.0,
0.654,0.342,0.00541,2138.0,
0.681,0.31,0.00567,2352.0,
0.717,0.274,0.00601,2565.0,
0.734,0.246,0.00618,2779.0,
0.777,0.221,0.00625,2993.0,
0.787,0.202,0.00664,3207.0,
0.806,0.182,0.00664,3421.0,
0.821,0.162,0.0068,3634.0,
0.842,0.146,0.00694,3848.0,
0.86,0.13,0.00712,4062.0,
0.877,0.119,0.00723,4276.0,
0.884,0.106,0.00729,4489.0,
0.895,0.0948,0.00743,4703.0,
0.898,0.0862,0.00746,4917.0,
0.926,0.0775,0.00754,5131.0,
0.924,0.0695,0.00762,5345.0,
0.934,0.0616,0.00773,5558.0,
0.927,0.0555,0.00773,5772.0,
0.931,0.0498,0.00771,5986.0,
0.942,0.0448,0.00788,6200.0,
0.951,0.0407,0.00784,6414.0,
0.951,0.0364,0.00792,6627.0,
0.958,0.0325,0.00793,6841.0,
0.948,0.0294,0.00795,7055.0,
0.961,0.0266,0.0079,7269.0,
0.961,0.0237,0.00801,7482.0,
0.958,0.0212,0.00799,7696.0,
0.976,0.0192,0.00799,7910.0,
