P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.012
0.184,0.806,0.00164,416.0,
0.339,0.653,0.00286,833.0,
0.461,0.531,0.00391,1249.0,
0.555,0.435,0.00474,1665.0,
0.641,0.353,0.00529,2082.0,
0.699,0.285,0.00588,2498.0,
0.762,0.235,0.00635,2914.0,
0.797,0.188,0.00678,3331.0,
0.837,0.155,0.00687,3747.0,
0.859,0.124,0.00708,4163.0,
0.89,0.102,0.00733,4579.0,
0.9,0.0821,0.00748,4996.0,
0.93,0.0678,0.00758,5412.0,
0.944,0.0539,0.00775,5828.0,
0.944,0.0437,0.00774,6245.0,
0.967,0.036,0.00775,6661.0,
0.961,0.029,0.00793,7077.0,
0.955,0.0235,0.00797,7494.0,
0.965,0.0193,0.00809,7910.0,
