P,A,time,cat
0.0,1.003,0.0,0.109
0.12,0.868,399.0,
0.225,0.773,798.0,
0.312,0.686,1196.0,
0.391,0.604,1595.0,
0.457,0.535,1994.0,
0.523,0.476,2393.0,
0.572,0.422,2792.0,
0.618,0.368,3190.0,
0.656,0.335,3589.0,
0.693,0.3,3988.0,
0.73,0.266,4387.0,
0.75,0.234,4786.0,
0.775,0.208,5184.0,
0.8,0.191,5583.0,
0.824,0.17,5982.0,
0.829,0.153,6381.0,
0.846,0.137,6780.0,
0.858,0.124,7178.0,
0.875,0.113,7577.0,
0.872,0.1,7976.0,
0.901,0.0923,8375.0,
0.909,0.0825,8773.0,
0.906,0.0757,9172.0,
0.916,0.0682,9571.0,
0.922,0.0612,9970.0,
0.926,0.0565,10369.0,
0.933,0.0509,10767.0,
0.935,0.0473,11166.0,
0.953,0.0423,11565.0,
0.944,0.0382,11964.0,
0.945,0.0354,12363.0,
0.943,0.0326,12761.0,
0.953,0.0296,13160.0,
0.956,0.0271,13559.0,
