P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05374999999999999
0.155,0.835,0.00345,50.43,
0.285,0.701,0.00629,101.0,
0.39,0.59,0.0085,151.0,
0.477,0.496,0.0105,202.0,
0.559,0.413,0.0121,252.0,
0.628,0.347,0.0135,303.0,
0.676,0.291,0.0146,353.0,
0.725,0.242,0.0158,403.0,
0.764,0.202,0.0166,454.0,
0.796,0.171,0.017,504.0,
0.81,0.144,0.0178,555.0,
0.838,0.12,0.0182,605.0,
0.857,0.101,0.0187,656.0,
0.872,0.0848,0.0189,706.0,
0.891,0.0707,0.0193,756.0,
0.906,0.0602,0.0195,807.0,
0.907,0.0494,0.0199,857.0,
0.919,0.0413,0.0196,908.0,
0.926,0.035,0.0201,958.0,
0.934,0.029,0.02,1009.0,
0.934,0.0245,0.02,1059.0,
