P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.043
0.119,0.88,0.00268,37.82,
0.222,0.759,0.00482,75.64,
0.315,0.671,0.00685,113.0,
0.394,0.593,0.00862,151.0,
0.464,0.518,0.0101,189.0,
0.521,0.452,0.0114,227.0,
0.576,0.397,0.0127,265.0,
0.628,0.347,0.0135,303.0,
0.672,0.302,0.0143,340.0,
0.701,0.266,0.0153,378.0,
0.734,0.234,0.0162,416.0,
0.765,0.206,0.0166,454.0,
0.796,0.178,0.0171,492.0,
0.806,0.155,0.0178,530.0,
0.825,0.138,0.018,567.0,
0.842,0.12,0.0183,605.0,
0.845,0.106,0.0185,643.0,
0.874,0.0927,0.0189,681.0,
0.886,0.0808,0.0192,719.0,
0.885,0.0708,0.0192,756.0,
0.902,0.0611,0.0196,794.0,
0.916,0.0549,0.0197,832.0,
0.922,0.048,0.0198,870.0,
0.917,0.042,0.0199,908.0,
0.931,0.0367,0.0201,946.0,
0.925,0.0319,0.0201,983.0,
0.934,0.0282,0.0199,1021.0,
0.943,0.0246,0.0203,1059.0,
